Drug_ID	Target_ID
156448.0	P27338
72230.0	P04183
3000255.0	P04183
14722779.0	P46098
133969.0	P22443
44331102.0	P11511
34033704.0	P00760
34033704.0	P00749
44448693.0	P00915
44448292.0	P00915
44448292.0	Q16790
44448693.0	O43570
44448292.0	P00918
11856528.0	P00915
11856528.0	Q16790
11856528.0	O43570
44448292.0	O43570
44448693.0	Q16790
44448693.0	P00918
11856528.0	P00918
5265.0	P21728
16033.0	P50391,P0DQD5
16033.0	P50391,P0DQD5
137654164.0	P0DMS8
137634467.0	P0DMS8
137639736.0	P0DMS8
137631871.0	P0DMS8
137652690.0	P0DMS8
137654164.0	P0DMS8
137634467.0	P0DMS8
137631871.0	P0DMS8
137652690.0	P0DMS8
99941396.0	P41594
46876860.0	P50247
137650553.0	P41594
46874900.0	P25099
137651510.0	P35372
137640860.0	P35372
137640860.0	P41143
137651510.0	P41145
137640860.0	P41145
14896613.0	P25099
14896611.0	P28190
14896611.0	P25099
14896613.0	P28190
137651510.0	P41143
58508310.0	P42345
14460456.0	P00918
15698029.0	P00918
350901.0	P25099
15693956.0	P25099
15111051.0	P21728
146266.0	P14416
146266.0	P21728
5492328.0	P00800
132085608.0	O75530
15749417.0	P31389
5284599.0	P31389
5281071.0	P31389
73346791.0	P33535
49874211.0	P33535
73349877.0	P33535
137636200.0	P29275
44236503.0	P29275
57429617.0	P29275
44236567.0	P29275
607305.0	P00918
10037930.0	P35439
10244065.0	P35439
10467469.0	P35439
607305.0	Q16790
607305.0	O43570
607305.0	P00915
137640904.0	P00533
137644727.0	P00533
137640904.0	P35968
137659496.0	P00533
10066435.0	O55242
10334265.0	O55242
10065025.0	O55242
10021122.0	O55242
5361918.0	P35372
137633741.0	P35372
137633741.0	P35372
5361918.0	P41143
137633741.0	P41143
137640362.0	P41143
137640362.0	P41143
137633741.0	P41144
137640362.0	P41144
137640362.0	P41144
137640362.0	P35372
137633741.0	P41143
5361918.0	P41144
137633741.0	P41144
137640362.0	P35372
91928664.0	P29089
21636106.0	P62575
57561339.0	P78536
27402.0	P08909
57561300.0	P78536
15128236.0	P08909
5761.0	P08909
15745011.0	P08908
4630.0	P21836
9819593.0	P18901
9819593.0	P43140
60096178.0	Q14416
137659992.0	Q14416
22849991.0	P14416
22849991.0	P08908
60096178.0	Q14832
137659992.0	Q14832
137656301.0	Q14832
60096250.0	Q14832
60096250.0	Q14416
137656301.0	Q14416
44298190.0	P33535
44298119.0	P33535
44298191.0	P33535
14950450.0	P08908
14950450.0	P14416
14950446.0	P14416
14950446.0	P08908
14956870.0	P08482
14956867.0	P08482
14956861.0	P08482
14956867.0	P10980
14956866.0	P08482
10432780.0	P25095
132387.0	P25095
135309090.0	Q13546
135308906.0	Q13546
135309027.0	Q13546
14964495.0	P10980
14964495.0	P08482
14964496.0	P08482
4630.0	P08482
5265.0	P35462
10105311.0	P14416
24821094.0	Q06187
44269068.0	P28564
40662472.0	Q16790
137649870.0	Q16790
40662472.0	P00915
40662472.0	P00918
137649870.0	P00918
137637688.0	O43570
137649870.0	O43570
40662472.0	O43570
137637688.0	Q16790
137649870.0	P00915
137637688.0	P00915
137637688.0	P00918
10398242.0	P56658
4020.0	P23977
44286425.0	P23977
126615756.0	Q9UM07
126615756.0	Q08642
126615756.0	Q9ULC6
137635637.0	P20309
137635637.0	P11229
137635637.0	P08172
137635637.0	P20309
10001759.0	Q99720
137635637.0	P11229
137635637.0	P11229
137635637.0	P08172
137635637.0	P20309
137635637.0	P08172
19065034.0	P23977
44312387.0	P23977
44316040.0	P18405
44275229.0	P18405
54352511.0	P18405
91929210.0	P18405
10254338.0	P08246
10088912.0	P08246
10466922.0	P35462
10334422.0	P35462
44325577.0	P35462
137643706.0	P22756
137633113.0	P22756
137633113.0	P42260
137643706.0	P42264
10384736.0	P35462
10466922.0	P14416
10354398.0	P14416
137643706.0	P42260
10334422.0	P14416
137633113.0	P42264
10397550.0	P14416
44325577.0	P14416
10384736.0	P14416
10397550.0	P35462
10355305.0	P35462
10450580.0	P35462
10355305.0	P14416
10450580.0	P14416
10379035.0	P00918
12371110.0	P35372
12371110.0	Q99720
12371110.0	P41145
12371110.0	P33535
137633654.0	P29274
137645223.0	P29274
10450758.0	Q99720
137633654.0	P30542
10450758.0	P14416
137645223.0	P30542
44347787.0	P14416
10382446.0	P14416
10382446.0	Q99720
44347787.0	Q99720
137645223.0	P0DMS8
137633654.0	P0DMS8
44266117.0	P00918
19006316.0	P31652
19006322.0	P31652
9990739.0	Q07075
9990739.0	P15144
9981270.0	P28222
9981270.0	P28221
9981270.0	P19020
11722757.0	P52702
9949693.0	P52702
4168.0	P20288
10089261.0	P14842
10089261.0	P28564
10109793.0	P31652
46876068.0	P25099
46876068.0	P30543
44352758.0	P56658
44319305.0	P56658
46876347.0	P56658
44352753.0	P56658
10667043.0	P18901
10620219.0	P18901
10403719.0	P00374
44272010.0	P30543
3577020.0	P14842
3577020.0	P08909
14973078.0	P14416
14973078.0	P28221
14973078.0	P35462
282663.0	P30543
282663.0	P25099
53696841.0	P0DMS8
53696841.0	P30543
53696841.0	P25099
282663.0	P0DMS8
9950117.0	P16257
44367474.0	P31652
44367220.0	P23977
44367220.0	P31652
44367474.0	P23977
5272997.0	P00915
101424.0	Q16790
5272997.0	Q16790
101424.0	P43166
5272997.0	P43166
101424.0	P00918
101424.0	P22748
128054.0	P14416
10375676.0	P35462
10512444.0	P14416
10375676.0	P14416
101424.0	P00915
128054.0	P35462
5272997.0	P00918
10041417.0	P14416
10512444.0	P35462
5272997.0	P22748
10041417.0	P35462
5364053.0	P25099
91929477.0	P25099
91929477.0	P0DMS8
5364053.0	P30543
5364053.0	P0DMS8
137293705.0	Q14680
175998.0	P11216
44354860.0	P11216
44282584.0	P11216
44302653.0	P32300
44302653.0	P42866
44302653.0	P33534
2778810.0	P29274
10342843.0	P00742
10342843.0	P00734
10342843.0	P00750
10342843.0	P03952
10342843.0	P00747
10801925.0	P35462
10801925.0	P14416
44358369.0	P23977
76313412.0	P23977
2261792.0	P28222
2261792.0	P28221
4168.0	Q62758
9973684.0	Q62758
10381762.0	Q62758
10757373.0	Q62758
10570203.0	Q62758
10788092.0	Q62758
9973683.0	Q62758
9819593.0	Q62758
137643960.0	Q5S007
134686797.0	P29476
134686797.0	P29477
53994795.0	P14060
166562.0	P31214
166562.0	P24008
44277699.0	P31652
44277699.0	P23977
10404406.0	P10980
10498073.0	Q99720
10404406.0	Q99720
137637817.0	P14416
137640376.0	P14416
137637817.0	P35462
137637817.0	P08908
137640376.0	P35462
5265.0	P35462
9848232.0	P30872
9848232.0	P30874
9848232.0	P35346
9848232.0	P31391
10838621.0	P30874
9848232.0	P32745
44317682.0	P23977
10668068.0	Q99720
54060117.0	P0DMS8
54250440.0	P25099
54250440.0	P0DMS8
54250440.0	P30543
9925534.0	P06401
132274773.0	Q13153
135198778.0	Q13153
137653128.0	Q13153
135199057.0	Q13153
132274773.0	O96013
137659938.0	O96013
137638647.0	O96013
135198778.0	O96013
137653128.0	O96013
135199057.0	O96013
137649300.0	O96013
137649300.0	Q13153
73016448.0	P18901
73016448.0	Q60492
73016448.0	Q60492
137651201.0	Q60492
73016448.0	Q60492
1935.0	P32738
44364505.0	P00734
44364505.0	P00747
44364505.0	P00742
44365059.0	P62942
21027755.0	P62942
44365027.0	P62942
9885966.0	P62942
10620185.0	P21451
9799352.0	P24530
10670965.0	P26684
122272.0	P21451
122272.0	P26684
10549727.0	P21451
10620185.0	P26684
10549727.0	P26684
9799352.0	P25101
10670965.0	P21451
17312.0	P81908
85834136.0	P81908
44353259.0	P00734
10568861.0	P10275
10830667.0	P10275
137642284.0	P50406
137659244.0	P50406
10775659.0	P10938
10736630.0	P10938
9929138.0	Q16678
10812489.0	P00915
10552840.0	O70528
10831381.0	O70528
15227967.0	P00734
21266302.0	P23978
10551939.0	P23978
4515.0	P23978
10810342.0	P23978
44343211.0	P23978
44343511.0	P23978
44343171.0	P23978
10670700.0	P23978
10789805.0	Q29463
10765972.0	P00734
10789805.0	P00742
10597592.0	P00734
10597592.0	P00742
10789805.0	P00734
10765972.0	P00742
10765972.0	Q29463
10597592.0	Q29463
10670209.0	P31645
10670209.0	Q01959
10670209.0	P23975
10540518.0	P00915
10848746.0	Q95323
10589291.0	P00915
10589291.0	P00918
10540518.0	Q95323
44347455.0	P00915
44347455.0	Q95323
10589291.0	Q95323
10540518.0	P00918
44347455.0	P00918
10848746.0	P00915
10848746.0	P00918
137634511.0	Q60492
91931189.0	P32246
10645313.0	P32246
10615623.0	Q62758
9836900.0	P35462
9836900.0	P14416
10833663.0	P33535
23435898.0	P41144
10833663.0	P41144
23435898.0	P33535
10548730.0	P29371
33741.0	P35372
10811744.0	P33535
137658314.0	P00915
137658314.0	Q16790
137658314.0	P43166
44305491.0	Q01959
44305491.0	P31645
137658314.0	P00918
44305491.0	P23975
443586.0	Q14416
443586.0	O00222
443586.0	Q14831
443586.0	P41594
10012681.0	Q13255
10012681.0	Q14833
10012681.0	Q14416
443586.0	Q14833
10562783.0	P28647
10494738.0	P28647
377427.0	P28647
5311346.0	P14416
5311346.0	P14416
5311346.0	P35462
5311346.0	P14416
44279594.0	P35372
44279594.0	P41145
10246230.0	P25099
10246230.0	P25099
10588120.0	Q9QYN8
10849918.0	Q9QYN8
137647938.0	Q58D55
137647938.0	P04062
90392376.0	P41143
89435196.0	P35372
90392376.0	P35372
89435196.0	P41145
90392376.0	P41145
89435196.0	P41143
3414913.0	P00918
10618881.0	P00915
3414913.0	Q95323
10618881.0	Q95323
10618881.0	P00918
10666283.0	P00918
10666283.0	P00915
10666283.0	Q95323
3414913.0	P00915
10665598.0	Q95136
10665598.0	P35462
10665598.0	P14416
10665598.0	P14416
149790.0	P56658
57509662.0	P43490
44363115.0	P23977
44363115.0	P31652
44363231.0	P31652
44363231.0	P23977
10850981.0	P00915
10850981.0	P00918
10495711.0	Q95323
10495711.0	P00915
10850981.0	Q95323
10495711.0	P00918
137651023.0	P29274
108041.0	P06870
108041.0	P00734
108041.0	P00742
108041.0	P07477
108041.0	P03952
108041.0	P00736
44374192.0	Q64560
44374168.0	Q64560
3286985.0	Q64560
292427.0	Q64560
44373807.0	Q64560
10705550.0	P14416
10775317.0	P14416
10775317.0	Q95136
10705550.0	Q95136
10705550.0	P14416
10705550.0	P35462
10775317.0	P35462
10518621.0	P49286
10518621.0	P48039
122162.0	P48039
122162.0	P49286
44273169.0	P23977
44273169.0	P31652
9947044.0	P35372
10574643.0	P35372
10574643.0	P41145
10574643.0	P41146
9947044.0	P41145
3045236.0	P28335
10656953.0	P00734
4424591.0	P00734
10593216.0	P00734
10822474.0	P00734
9997296.0	Q9QYN8
44291048.0	Q9QYN8
10955452.0	P51907
10955452.0	P51907
11026185.0	P03956
11026185.0	P14780
11026185.0	P08254
44328157.0	P97266
44328157.0	P41144
11812065.0	P14416
10983150.0	P14416
11133385.0	P14416
11812065.0	P35462
11133385.0	P35462
10983150.0	P35462
10235.0	Q05941
4585.0	P21728
4585.0	P14416
4585.0	P11229
4585.0	P28335
4585.0	P35462
4585.0	P35367
4585.0	P08908
4119262.0	P0DMS8
4119262.0	P25099
10808093.0	P25099
9994776.0	P0DMS8
10808093.0	P0DMS8
4119262.0	P30543
9994776.0	P30543
10808093.0	P30543
9994776.0	P25099
10657835.0	P25100
44386832.0	P33535
44386832.0	P33535
9912574.0	P08246
10550886.0	P08246
9999142.0	Q7TSF2
5699.0	Q7TSF2
9999142.0	Q7TSF2
11761613.0	P00734
11026584.0	P07477
11761613.0	P07477
11729069.0	P00734
10863406.0	P07477
11026584.0	P00734
11004693.0	P00734
10916321.0	P00734
10623670.0	P07477
11004693.0	P07477
11761613.0	P00742
11729069.0	P07477
10916321.0	P07477
10863406.0	P00734
44333001.0	P35462
44333001.0	P14416
44337826.0	P31652
44337807.0	P31652
44337780.0	P31652
44337780.0	P23977
44337826.0	P23977
44337807.0	P23977
443586.0	P23385
44343644.0	P30543
44343644.0	P30543
44343644.0	P25099
44343644.0	P25099
10966831.0	P30543
44343644.0	Q60614
54579960.0	P30543
44343644.0	P0DMS8
10966831.0	P25099
10358994.0	P00915
10358994.0	P00918
11089134.0	Q9QYN8
10902522.0	Q9Y5N1
11748564.0	Q9QYN8
137651043.0	O60885
12488974.0	O60885
71812048.0	O60885
11130459.0	Q01959
11130459.0	P23975
11130459.0	P31645
5761.0	P28221
5761.0	P41595
5761.0	P47898
5761.0	P14416
5761.0	P35367
5761.0	Q61616
5761.0	P35462
5761.0	P21918
5761.0	P50406
5761.0	P34969
5761.0	P08588
394897.0	Q95323
11024707.0	P00918
11729079.0	P00915
394897.0	P00915
394897.0	P00918
11024707.0	P00915
11079355.0	Q95323
11024707.0	Q95323
11079355.0	P00918
11729079.0	Q95323
11079355.0	P00915
11729079.0	P00918
4585.0	P31390
11079151.0	P14416
10450758.0	P28335
10450758.0	P14416
11079151.0	P14842
11120635.0	P14416
11079151.0	P28335
10450758.0	P14842
67441632.0	Q8NER1
9926589.0	Q13002
9926589.0	P48058
9926589.0	P42262
9926589.0	Q13002
9926589.0	P42261
9926589.0	P42263
11133833.0	P00734
137634678.0	P33535
10086666.0	Q99720
9863540.0	P08908
9863540.0	P08913
9863540.0	P35462
9820261.0	P08908
10000302.0	P19020
10000302.0	P14416
10873956.0	P19020
11729231.0	P14416
10873956.0	P14416
11729231.0	P19020
10482128.0	P23795
44384762.0	P78536
44383849.0	P14780
44384761.0	P14780
44384761.0	P03956
44383849.0	P08254
44383849.0	P03956
44384762.0	P14780
44383849.0	P78536
44384761.0	P78536
44384761.0	P08254
44384762.0	P08254
44384762.0	P03956
44266798.0	Q05941
44266798.0	P12392
11041353.0	P56560
11041353.0	P56560
11041353.0	P21398
11041353.0	P21398
44301085.0	P31652
1935.0	P23795
10858442.0	P23795
11081276.0	P25101
11081276.0	P24530
44303008.0	P23977
44303008.0	P31652
44309802.0	P00918
44459430.0	P00915
44459430.0	Q16790
11032771.0	P00915
44459430.0	P00918
10015065.0	P00918
11032771.0	P00918
44309802.0	Q16790
11032771.0	Q16790
10015065.0	Q16790
44309802.0	P00915
10015065.0	P00915
11046260.0	P13267
11111316.0	P13267
5265.0	P32304
1809.0	P34969
3964.0	P50406
1809.0	P50406
4713248.0	P50406
1832.0	P34969
6918648.0	P50406
5761.0	P32305
5265.0	P47898
4713248.0	P34969
44342902.0	P00491
44342902.0	P00491
11091738.0	P22909
10454026.0	P19020
11091738.0	P18901
10454026.0	P43140
10454026.0	P18901
11091738.0	P43140
10862670.0	P19020
10862670.0	P18901
11091738.0	P19020
10454026.0	P22909
10645976.0	P35372
10430432.0	P35372
10430432.0	P41145
10645976.0	P41145
738819.0	Q80Z39
10878560.0	Q80Z39
137634477.0	O14920
137657214.0	O14920
137653022.0	O14920
57398666.0	P33535
2107.0	P08908
10353268.0	P28335
10353268.0	P41595
2107.0	P28335
10353268.0	P14842
2107.0	P14842
10972931.0	P08908
10972931.0	P28222
10972931.0	P08909
10972931.0	P14842
137661213.0	O14920
137640501.0	O15111
137634477.0	O15111
137657214.0	O15111
4168.0	P35462
338743.0	P35462
137661213.0	O15111
137640501.0	O14920
137653022.0	O15111
44367726.0	P31652
23562858.0	P31652
9926786.0	P31652
23562859.0	P31652
23562858.0	P23977
4020.0	P23977
23562859.0	P31652
23562859.0	P31652
23562858.0	P31652
11255952.0	P31652
11301347.0	P31652
9926786.0	P31652
11324650.0	P31652
4020.0	P31652
9817902.0	P31652
44367896.0	P14842
44367896.0	P31652
23562858.0	P31652
11174064.0	P31652
9800709.0	P31652
9926786.0	P31652
25156794.0	P07384
46870679.0	P07384
137645946.0	P07384
66720314.0	P07384
44369316.0	P46059
44369036.0	P46059
44369285.0	P46059
66800965.0	P31645
66800947.0	P31645
66800965.0	P14416
4168.0	O70528
66800947.0	P14416
11057754.0	P0DMS8
11057754.0	P30542
11057754.0	P29274
11057754.0	P29275
66800947.0	P08908
66800965.0	P08908
66800965.0	P50406
66800947.0	P50406
66800965.0	P34969
66800947.0	P34969
11833907.0	Q9Y5N1
9925627.0	Q9Y5N1
121596957.0	P29473
121596957.0	P29477
124145847.0	P29476
44321583.0	P22411
44321719.0	P22411
11361542.0	P00918
11361542.0	P00915
11292444.0	Q95323
11361542.0	Q95323
11199252.0	Q95323
11221764.0	Q95323
91932928.0	P30542
91932941.0	P30542
11336447.0	Q9Y5N1
11440968.0	Q9Y5N1
10270155.0	Q9Y5N1
9858279.0	Q9Y5N1
9946203.0	Q9Y5N1
121596957.0	P29476
137661769.0	P0DMS8
137655541.0	P0DMS8
44335010.0	P11216
44334964.0	P11216
44342205.0	P31652
44342205.0	P23977
44342205.0	P08482
445504.0	P04818
11256992.0	P29274
11256992.0	P30542
11256992.0	P0DMS8
22896735.0	P31652
11212345.0	P56658
9975611.0	P56658
9866942.0	P33535
9866942.0	P41144
44382913.0	P11712
3261645.0	P11712
4585.0	P35367
4585.0	P35462
4585.0	P14416
4585.0	P21728
44275670.0	P21918
44279506.0	P33535
44279591.0	P33535
25131871.0	P08908
11313850.0	P30542
10217330.0	P29275
10217330.0	P0DMS8
11313850.0	P0DMS8
11313850.0	P29274
10311207.0	P29275
10311207.0	P29274
10150668.0	P29274
10217330.0	P29274
11313850.0	P29275
10311207.0	P30542
10311207.0	P0DMS8
10150668.0	P29275
10217330.0	P30542
10150668.0	P0DMS8
10150668.0	P30542
10217330.0	P29275
11234093.0	P25100
2806138.0	P35499
3878.0	P35499
9816959.0	P35499
23986637.0	P41145
23986637.0	P35372
11186913.0	P35372
11186913.0	P41145
10300585.0	P00734
11462502.0	P31652
11462502.0	P23977
10340085.0	P23977
10340085.0	P31652
44326406.0	P03956
44326331.0	P03956
10216037.0	Q13126
10216037.0	Q13126
21193534.0	Q9H3N8
137646939.0	Q9H3N8
21193534.0	Q9Y5N1
21193534.0	P40989
11406789.0	P30557
11395329.0	P35375
11395329.0	P30557
11406789.0	P70263
11234840.0	P70263
44393680.0	P35375
11406789.0	P35375
11234840.0	P30557
11234840.0	P35375
11395329.0	P70263
44393680.0	P70263
44393680.0	P30557
137658061.0	P0DMS9
53361174.0	P25099
53361174.0	P30543
44394419.0	P35372
10182346.0	P41145
10182346.0	P41146
10114637.0	P41145
44394344.0	P35372
44394344.0	P41145
10114637.0	P41146
44394419.0	P41145
44395375.0	P15207
44395446.0	P15207
44395464.0	P32245
11718391.0	P00918
20347846.0	P00918
11718391.0	P00915
20347846.0	P00915
119607.0	Q16790
3526523.0	Q16790
3526523.0	P40881
3526523.0	P00918
119607.0	P40881
3526523.0	P40881
119607.0	P40881
10235.0	P36544
44399547.0	P00915
44399547.0	P00918
44399547.0	Q16790
44397385.0	P30874
44397385.0	P35346
11316776.0	P41145
44388818.0	P41145
44389978.0	P00915
44389978.0	O43570
44389968.0	O43570
44389968.0	P00915
44389968.0	P00918
44389978.0	P00918
3526523.0	O43570
3526523.0	Q9ULX7
44391824.0	Q16790
44391802.0	P00915
44391802.0	Q16790
44391802.0	P00918
44391824.0	P00918
44391824.0	P00915
119607.0	Q95323
3526523.0	P22748
119607.0	P22748
14612854.0	P00918
14612854.0	P00915
14612854.0	O43570
3526523.0	P43166
3526523.0	Q9D6N1
3526523.0	P00918
9841434.0	P50406
44401878.0	Q05941
44402194.0	Q05941
44401533.0	Q05941
44401829.0	Q05941
44401761.0	Q05941
44401891.0	Q05941
44401792.0	Q05941
3945131.0	Q05941
44402006.0	Q05941
44401983.0	Q05941
44401970.0	Q05941
11220535.0	P41145
11220535.0	P35372
10712555.0	P00918
10712555.0	P00915
11794109.0	P00918
11794109.0	P00915
44398283.0	P23977
44398223.0	P23977
44398283.0	P31652
44398223.0	P31652
11234042.0	Q99720
11234042.0	P08908
11773145.0	Q99720
11234042.0	Q99720
11773145.0	P08908
11773145.0	Q99720
10235.0	Q05941
170361.0	Q05941
7016106.0	P46059
11622593.0	P46059
44398614.0	P46059
19003.0	P46059
7079450.0	P46059
11380838.0	P46059
44398711.0	Q13126
44398711.0	Q13126
44398663.0	Q13126
44398736.0	Q13126
44398736.0	Q13126
44398663.0	Q13126
44286892.0	P33535
44399001.0	P56658
149790.0	P56658
44400926.0	P50406
11351089.0	P50406
10403452.0	P35372
11149666.0	P35372
10090713.0	P35372
10767601.0	P28190
10767601.0	P29274
10767601.0	P0DMS8
11477073.0	P30543
11396634.0	P25099
11477073.0	P25099
11475832.0	P30543
11396634.0	P30543
11305777.0	P30543
11305777.0	P25099
11475832.0	P25099
11316898.0	P30543
11316898.0	P25099
11255409.0	P30542
110635.0	O54735
11441173.0	P21918
11739113.0	P21918
11358445.0	Q05941
5310988.0	P41143
10742582.0	P41143
5310988.0	P41145
10742582.0	P41145
10742582.0	P35372
44402935.0	P36544
18180586.0	P36544
22267384.0	P34972
10235.0	P36544
9899814.0	P36544
44404778.0	P32584
91619.0	P0A9C5
44403937.0	P35372
44403937.0	Q9Y2I1
11610557.0	P08483
11610557.0	P10980
11610557.0	P08482
11610557.0	P08482
11610557.0	P10980
11610557.0	P08483
44404036.0	P13267
11645312.0	P13267
11718135.0	P13267
11566146.0	P13267
314836.0	P0DMS8
11412911.0	P30542
11412911.0	P0DMS8
11412911.0	P29274
44405179.0	P00918
44405179.0	P35218
44405179.0	Q16790
44405179.0	P00915
15980586.0	P23977
15980586.0	P23975
15980586.0	P31645
44405455.0	P14416
44405414.0	P14416
11522476.0	P14416
11652965.0	P14416
11522476.0	P21728
11558055.0	P21728
11652965.0	P21728
11652965.0	P21918
11522476.0	P21918
11558055.0	P35462
10199963.0	P08172
44406572.0	P08172
44406316.0	P08172
44406572.0	P20309
10199963.0	P20309
44406316.0	P20309
11560244.0	P34972
11508052.0	O70528
71602540.0	P00915
71602540.0	P00918
71602540.0	O43570
71602540.0	Q16790
11391287.0	P23975
11391287.0	P31645
11197267.0	P31645
11391287.0	Q01959
11197267.0	P23975
11197267.0	Q01959
11545273.0	P29274
11703893.0	P29274
11703893.0	P0DMS8
11545273.0	P29274
11545273.0	P30542
11545273.0	P0DMS8
11545273.0	P0DMS8
11545273.0	P30542
11703893.0	P30542
3526523.0	O24855
7365.0	P43166
11559581.0	P50130
11661609.0	P50130
11631892.0	P14416
11559581.0	P35462
11559581.0	P50129
11661609.0	P14416
11631892.0	P35462
11631892.0	P14416
11559581.0	P14416
11661609.0	P35462
11661609.0	P14416
11631892.0	P50130
11559581.0	P14416
11559581.0	P08908
44413776.0	Q05941
10171702.0	P35372
10214859.0	P35372
10171702.0	P41145
10308746.0	P41145
10308746.0	P35372
10214859.0	P41145
11418868.0	P31652
11845643.0	P31652
11845643.0	P08908
11418868.0	P08908
44414811.0	P41144
44414811.0	P97266
67383086.0	P29597
71222450.0	P29597
137662248.0	P29597
137662248.0	O60674
67383148.0	P29597
67383086.0	O60674
71222450.0	O60674
44414669.0	Q05941
67383148.0	O60674
44241023.0	P41145
44241023.0	P35372
11995356.0	O43193
16087045.0	P00491
16087059.0	P00491
16087303.0	P05067
137224993.0	Q58D55
127035302.0	Q58D55
56950779.0	Q58D55
16045715.0	P08482
16045715.0	P23977
16045715.0	P31652
16094385.0	P35372
16094366.0	P35372
16094366.0	P41145
16094412.0	P35372
137645196.0	P35462
137653096.0	P35462
16094413.0	P35372
137634397.0	P21918
16094413.0	P41145
137645196.0	P14416
137653096.0	P14416
137634397.0	P14416
137645196.0	P14416
16094342.0	P41145
16094347.0	P41145
137653096.0	P14416
137634397.0	P35462
16094320.0	P35372
16094320.0	P41145
137653096.0	P21728
137634397.0	P21728
137634397.0	P21728
137634397.0	P14416
44418862.0	P23975
44418862.0	Q01959
44418862.0	P31645
44418862.0	Q01959
44418862.0	P31645
44418862.0	P23975
9953337.0	P43115
9953337.0	P35408
9953337.0	P43116
9953337.0	P34995
137645196.0	P21918
137653096.0	P21918
16110658.0	O00519
137634397.0	P21918
137645196.0	P21728
137634397.0	P14416
137634397.0	P14416
137634397.0	P35462
44420771.0	P50052
11305777.0	P30543
11305777.0	P25099
11351739.0	P30543
11351739.0	P25099
44462051.0	P31645
44462051.0	P23975
724799.0	O43570
724799.0	P00915
724799.0	P00918
724799.0	Q16790
11557656.0	Q64560
11572637.0	Q64560
44421540.0	P36544
16721024.0	P00918
16721024.0	Q16790
44423684.0	P00915
44423684.0	P00918
16721024.0	P00915
44423684.0	Q16790
44424653.0	P14842
44424653.0	P32305
44426806.0	P41145
44426824.0	P41146
44426806.0	P41146
44426824.0	P41145
44426821.0	P41145
44426806.0	P35372
44426823.0	P41146
44426823.0	P35372
44426821.0	P41146
44426824.0	P35372
44426823.0	P41145
44426821.0	P35372
2703.0	P10415
2703.0	Q92843
11708219.0	P31423
11708219.0	P70579
872330.0	P11064
768661.0	P11064
44428285.0	Q60492
44429214.0	Q01959
44429184.0	P31645
44429205.0	P23975
44429193.0	P23975
44429193.0	Q01959
44429184.0	P23975
44429193.0	P31645
44429205.0	Q01959
44429193.0	P23975
44429205.0	P31645
44429199.0	P31645
44429199.0	Q01959
44429214.0	P31645
44429214.0	P23975
44429199.0	P23975
44429184.0	Q01959
44429193.0	Q01959
17758444.0	P41594
17758444.0	Q14833
17758444.0	Q13255
17758444.0	Q14416
44432501.0	P00742
44432474.0	P00742
44432514.0	P00742
91935641.0	P08912
91935641.0	P11229
91935641.0	P08173
91935646.0	P08172
91935641.0	P08172
91935641.0	P20309
91935646.0	P08912
23657107.0	P30542
23657107.0	P29274
23657265.0	P29274
11150120.0	P0DMS8
23657265.0	P0DMS8
23657409.0	P0DMS8
23657409.0	P30542
23657265.0	P30542
23657409.0	P29274
11150120.0	P29274
11150120.0	P30542
44434079.0	P41145
44434060.0	P41145
44434064.0	P41145
44434067.0	P41145
44434067.0	P35372
44434064.0	P35372
44434060.0	P35372
44434079.0	P35372
44439374.0	P28335
44439380.0	P28335
44439380.0	P14416
44439374.0	Q12809
44439374.0	P14416
44439380.0	Q12809
44443734.0	P10980
44443734.0	P08483
91930079.0	P10980
91930079.0	P08483
44442907.0	P04150
44442953.0	P04150
44442953.0	P04150
44442937.0	P04150
44442951.0	P04150
44444733.0	P21554
44444733.0	P34972
44448068.0	P18901
10707685.0	P31652
10730269.0	P31652
10378785.0	P31652
9946338.0	P28190
9946338.0	P30542
9946338.0	P47745
9946338.0	P29274
9946338.0	P28190
9946338.0	P29275
9946338.0	P0DMS8
9946338.0	P47745
44446113.0	P22303
44447480.0	P03474
44447478.0	P03474
24946667.0	P31645
24855952.0	P23975
24948121.0	P23975
24855952.0	Q01959
24948121.0	Q01959
24946667.0	P31652
24948121.0	P31652
24947753.0	P31652
24946667.0	Q9Y5N1
24948121.0	Q9Y5N1
24947753.0	Q9Y5N1
24948121.0	P31645
24947753.0	P31645
24855952.0	Q9Y5N1
24855952.0	P31645
24855952.0	P31652
44455879.0	P03956
44455879.0	P14780
44455879.0	P08253
9904281.0	P47898
9904281.0	P28221
9904281.0	P34969
9904281.0	P08908
9904281.0	P28335
9904281.0	P46098
9904281.0	P50406
16006496.0	P47898
16006492.0	P47898
16006496.0	P08908
16006492.0	P08908
16006496.0	P28221
16006492.0	P28221
16006496.0	P28335
16006492.0	P28335
16006496.0	P34969
16006492.0	P34969
16006492.0	P35367
44455677.0	Q12809
44455574.0	P46663
16062139.0	P41595
16062270.0	P28335
16062270.0	P41595
16062781.0	P41595
16062139.0	P28335
16062781.0	P28335
44456153.0	P47898
44456071.0	P47898
44456071.0	P28221
44456071.0	P28335
44456071.0	P34969
44456071.0	P08908
44456033.0	P47898
44456033.0	P35364
44456033.0	P08908
44456033.0	P28221
44456033.0	P28335
44456033.0	P46098
44456033.0	P50406
44456033.0	P34969
44453526.0	P00734
90926889.0	P10275
91602172.0	P10275
91342772.0	P10275
3537759.0	P81908
3537759.0	P22303
