Drug_ID	Target_ID
44453225.0	P32246
44453290.0	P32246
44453402.0	P32246
44453525.0	P32246
44454016.0	P27487
91895856.0	Q9UHL4
44454016.0	Q9UHL4
44453758.0	Q13557
44453853.0	Q13557
44453006.0	Q13557
44453086.0	Q13557
44452739.0	Q13557
44452884.0	Q13557
16035094.0	P27487
44452076.0	P27487
16035094.0	Q6V1X1
16035094.0	Q86TI2
2402.0	Q13557
44453500.0	Q13557
17754758.0	P49682
44453362.0	P49682
17754758.0	P49682
44453362.0	P49682
17754758.0	O88410
16049231.0	P07333
16059276.0	P07333
11559371.0	P27487
11559371.0	Q6V1X1
11500119.0	P27487
46937430.0	Q9BUB5
44451665.0	P97266
44450788.0	Q16850
33605.0	Q16850
44450822.0	Q16850
129071308.0	Q9HBH9
44452870.0	P34972
44452652.0	P34972
44452652.0	P21554
25099141.0	P05979
44452403.0	P05979
44452402.0	P05979
44452427.0	P05979
25099141.0	P79208
44452403.0	P79208
44452402.0	P79208
44452427.0	P79208
118599128.0	Q9BUB5
44452530.0	P30542
44452381.0	P30542
44452606.0	P30542
44452509.0	P30542
24852626.0	P29275
9549305.0	P08069
4878.0	P08631
4878.0	P00533
129071308.0	Q9BUB5
118599128.0	Q9HBH9
9549295.0	P35916
9549295.0	P16234
9549295.0	P10721
9549295.0	P35968
137637598.0	Q9BUB5
3547.0	Q15746
9906875.0	Q06187
44453300.0	P41597
44453534.0	P41597
44453300.0	P41597
44453534.0	P41597
9903853.0	P06401
11543746.0	P06401
11515319.0	P06401
11493567.0	P06401
11543746.0	P10275
137657641.0	Q9UNQ0
11543746.0	P08235
11543746.0	P06401
91929918.0	O95749
91929921.0	O95749
91929918.0	O95749
44452279.0	P34969
756695.0	P31751
44451642.0	P45983
5375406.0	O42713
7074.0	Q92731
44450366.0	Q8NER1
821913.0	P14061
44452190.0	P14061
24995496.0	P14061
10564674.0	P35354
24854032.0	P23219
24853948.0	P35354
16774950.0	P23219
10564674.0	P23219
16774950.0	P35354
24853949.0	P23219
24853948.0	P23219
24854032.0	P35354
24853949.0	P35354
1255990.0	P12259
1255990.0	P12259
1255990.0	P12259
44450479.0	Q14416
44450455.0	Q14416
44450479.0	Q14416
9980918.0	P43235
9980918.0	P07711
9980918.0	P25774
4995951.0	P08173
44449892.0	P11597
44449860.0	P11597
44449892.0	P11597
9866143.0	P05979
9866143.0	P79208
44451267.0	P05979
2662.0	P79208
44451267.0	P79208
9866143.0	P79208
9866143.0	P79208
60795.0	P31390
24828708.0	P25095
24827900.0	P25095
24827899.0	P25095
11550911.0	Q8TDS4
44449016.0	P27487
21947637.0	P27487
10432611.0	P27487
11294846.0	P27487
11294846.0	P27487
11567905.0	P27487
11294846.0	P11229
11294846.0	P11229
11669846.0	P07333
44449418.0	P07333
11682855.0	P07333
44450142.0	P07711
44449595.0	P54616
44449560.0	P54616
296476.0	O42713
44448369.0	O14920
44448662.0	O14920
44449188.0	O14920
44449188.0	O15111
44448662.0	O15111
25169380.0	Q9NWZ3
25169380.0	P51617
25169383.0	P51617
25169383.0	Q9NWZ3
44448296.0	P49840
44448318.0	P49840
11601694.0	P49840
44448318.0	O14965
44448296.0	P49841
44448318.0	P49841
11601694.0	P49841
18768052.0	P49841
44448476.0	P49841
17747279.0	P00533
17747208.0	P00533
17747341.0	P00533
17747279.0	P04626
17747208.0	P04626
17747341.0	P04626
24884602.0	P35968
44448784.0	P10275
44448960.0	P10275
44448650.0	P97612
44448650.0	Q9Y4D2
44448620.0	P50172
11659479.0	P28845
11522916.0	P28845
11587817.0	P50172
11522916.0	P50172
44448620.0	P28845
11587817.0	P28845
11659479.0	P50172
44448875.0	Q9Y2R2
10040175.0	P28845
10040175.0	P50172
10040175.0	P80365
10040175.0	P51661
5281479.0	P35354
5320767.0	P35354
11268547.0	P35354
227830.0	P35354
11288276.0	P23219
1548943.0	P23219
17748437.0	P00630
17748437.0	P04054
9651.0	P37136
185848.0	P23219
636928.0	P23219
636928.0	P35354
185848.0	P35354
9651.0	P81908
176870.0	P04626
176870.0	Q15303
44576892.0	Q01959
44586502.0	P41144
44586500.0	P41144
19601663.0	P16257
9651.0	P04058
44586518.0	P12931
44586518.0	P29477
44586571.0	P12931
44586571.0	P29477
129164668.0	P08684
442127.0	P22303
91935165.0	P28293
91935165.0	Q61096
91935166.0	P53634
91935166.0	P07858
129164668.0	P10635
91935166.0	P07711
91935166.0	P09668
91935166.0	P25774
91935166.0	P08311
91935166.0	P08246
91935165.0	Q3UP87
91935166.0	Q3UP87
91935166.0	P28293
91935166.0	Q61096
91935165.0	P07858
91935165.0	P07711
91935165.0	P25774
91935165.0	P08311
91935165.0	P09668
91935165.0	P08246
44560154.0	P27487
44560268.0	P27487
44560265.0	P27487
12304178.0	P08684
215159.0	O42275
215159.0	P22303
215159.0	P81908
9651.0	O42275
9651.0	P22303
11299991.0	P08684
10454589.0	P08684
117443.0	P08684
11299991.0	P10635
10454589.0	P10635
117443.0	P10635
8969.0	P11387
107883.0	P43003
107883.0	P43004
107883.0	P43005
44578430.0	Q86X55
16110656.0	P97612
24949075.0	Q6PIU2
16110656.0	Q6PIU2
24949075.0	P23141
16110656.0	P23141
24949075.0	P97612
129164668.0	P11712
6918662.0	O42275
44593686.0	P23975
44587483.0	P23975
44593686.0	P31645
44587483.0	P31645
44587483.0	Q01959
44593686.0	P10635
44587483.0	P10635
44586861.0	P17931
44586861.0	P09382
3194.0	O62664
24884903.0	O62664
137649941.0	O00408
137649740.0	O00408
10064832.0	P11511
10064832.0	P11511
44585569.0	P06401
24956014.0	P06401
44561357.0	P14867
44561357.0	P31644
9651.0	P04058
44560626.0	Q01959
44560626.0	P23975
44560626.0	P31645
137652804.0	O00408
16067549.0	P23975
16067549.0	P31645
44593467.0	P43403
11293572.0	P08908
11845822.0	P08908
25140648.0	P08908
44589076.0	P31645
25140648.0	P31645
11978565.0	P05979
11978565.0	P35354
137288419.0	O00408
16067731.0	P23975
16067646.0	P31645
16067646.0	P23975
621969.0	P9WNG3
15657226.0	P9WNG3
25154759.0	P9WNG3
44570068.0	P35372
44569477.0	P23977
25129780.0	Q12809
25129777.0	Q12809
25129437.0	Q12809
5311064.0	O15245
11189693.0	P35439
25108016.0	P35439
25107695.0	P35439
25107622.0	P35439
25107556.0	P35439
25107555.0	P35439
11189693.0	Q12809
11189693.0	Q01959
11189693.0	P23975
25108016.0	Q12809
25107695.0	Q12809
25107622.0	Q12809
11189693.0	P31645
466151.0	P78536
11452716.0	P78536
2999799.0	P45452
651101.0	P45452
2966106.0	P45452
2047223.0	P45452
10089048.0	Q02750
10089048.0	P24941
10089048.0	P07333
10089048.0	P00533
10089048.0	Q15303
10089048.0	P53779
10089048.0	P06239
10089048.0	P53350
10089048.0	O00141
10089048.0	P35968
14144546.0	Q9P8Q7
44590717.0	P51681
44590946.0	P51681
44590946.0	Q12809
44590693.0	Q01959
44590693.0	P31645
44590693.0	P23975
15948988.0	P14740
44590734.0	P27487
44590734.0	Q12884
44590734.0	Q9UHL4
137653017.0	P56817
44257588.0	P22513
2769.0	Q12809
25017526.0	P28845
25017526.0	P28845
124087048.0	Q9R1E6
137657579.0	Q9R1E6
25017526.0	P28845
124087048.0	Q9R1E6
44582906.0	P08253
42626381.0	P35462
42626240.0	P35462
44582644.0	P08253
5327726.0	P11309
91935089.0	P11309
44592015.0	P35372
44592171.0	P42336
11121264.0	P22303
25138102.0	O14965
6997510.0	P37231
5327091.0	P02829
10095904.0	P08238
11268547.0	P08238
44581193.0	P07384
57403635.0	P08069
57403635.0	P08069
2769.0	Q12809
14014889.0	Q01959
14014889.0	P31645
14014889.0	P23975
42597070.0	P07384
44574884.0	P23975
44574884.0	P31645
4020.0	Q01959
45268753.0	Q9H5J4
45268747.0	Q9H5J4
45266993.0	Q9H5J4
45271618.0	P34913
45271618.0	P80299
45271618.0	P07099
45271618.0	P11712
45271618.0	P10635
45271618.0	Q13936
45271618.0	Q12809
44236320.0	P34913
44236320.0	P80299
44236320.0	P11712
44236320.0	P10635
44236320.0	P08684
44236320.0	Q13936
44236320.0	Q12809
44236320.0	Q14524
44236322.0	P34913
44236322.0	P80299
44236322.0	P34913
44236322.0	P07099
44236322.0	Q13936
44236322.0	Q12809
44236322.0	Q14524
24804735.0	P46098
25196629.0	P46098
25196743.0	P46098
44422187.0	P46098
44422208.0	P46098
44422228.0	P46098
37888681.0	P51639
44236335.0	P11229
44235871.0	P08172
44236335.0	P08172
44235871.0	P20309
44236335.0	P20309
44235871.0	P11229
45271735.0	P08069
10268119.0	P09483
9930995.0	P09483
9965140.0	P09483
44254675.0	P23975
44224563.0	P26431
44225012.0	P26431
984541.0	P28845
984541.0	P50172
12003787.0	Q8TDS4
12003791.0	Q8TDS4
12003791.0	Q8TDS4
12003791.0	Q8TDS4
12003791.0	Q8TDS4
12002802.0	Q8TDS4
44384017.0	P42892
1400.0	P41240
4878.0	P48730
4878.0	P06240
1400.0	P48730
1400.0	P06240
4878.0	O43353
1400.0	O43353
4878.0	P00523
1400.0	P00523
45486952.0	P07339
44543271.0	P31645
3031066.0	Q01959
3047299.0	Q01959
44543271.0	P23975
44542657.0	Q01959
44543267.0	P23975
44542657.0	P23975
44543271.0	Q01959
44543267.0	Q01959
3047299.0	P23975
44542657.0	P31645
45481792.0	Q01959
45483535.0	P08581
45483535.0	P08581
5331124.0	P49841
396080.0	P49841
396079.0	P49841
24823862.0	O42713
44252657.0	P49841
44252656.0	P49841
45484221.0	P09211
11977838.0	P14902
11978623.0	P14902
44597274.0	P14902
44597277.0	P14902
11977838.0	P14902
44597278.0	P14902
11978623.0	P14902
44597274.0	P14902
44597277.0	P14902
4068361.0	P00376
45483583.0	P00376
931811.0	P00376
44626443.0	P00376
45483600.0	P00376
45483608.0	P00376
752521.0	P00376
45483582.0	P00376
340092.0	P59676
340092.0	P14677
11069872.0	P18031
11462303.0	P18031
45487333.0	O14672
45487333.0	P08253
45487333.0	P03956
45487333.0	P08254
45487333.0	P14780
45487333.0	P04626
45485614.0	P46098
45485614.0	P46098
45485619.0	P46098
45485614.0	Q13639
45485619.0	Q13639
45485614.0	P35372
45485614.0	P35372
45485619.0	P35372
45485772.0	O14920
10018040.0	O14920
45485737.0	O14920
10361228.0	O14920
44479688.0	Q923I7
9887712.0	P13866
24831389.0	P31639
44479688.0	P31639
24831389.0	Q923I7
45486052.0	Q9Y5Y4
45486109.0	O60674
45486158.0	O60674
45486120.0	O60674
45486139.0	O60674
44159959.0	O60674
45486109.0	P52333
45486158.0	P52333
45486120.0	P52333
45486139.0	P52333
44159959.0	P52333
45486120.0	O60674
45486139.0	O60674
44159959.0	O60674
6442393.0	P05979
122159.0	P05979
2662.0	P05979
6442393.0	P79208
122159.0	P79208
2662.0	P79208
45487141.0	P35354
45487141.0	O62664
44627583.0	P45983
44627583.0	P53779
9651.0	P22303
44465702.0	P14902
44465702.0	P48776
3037.0	P14902
104251.0	P14902
44465702.0	P14902
44466197.0	P14902
44465702.0	P28776
45487242.0	O00748
648461.0	Q96EB6
24772043.0	Q96EB6
648461.0	P53686
46226668.0	P53686
46226668.0	Q96EB6
24772043.0	P53686
165274.0	P24941
34458.0	P24941
46233607.0	P15428
45141158.0	P11511
23585770.0	P11511
46228698.0	P11511
45141601.0	P08842
11581191.0	P08842
11581191.0	P11511
45141601.0	P11511
45139634.0	P0DPI0
45139634.0	P0DPI0
45141625.0	P0DPI0
45141625.0	P15917
44513887.0	P42345
44513886.0	P42336
44514205.0	P42336
44515084.0	P42336
44513887.0	P42336
44513886.0	P48736
44514205.0	P48736
44515084.0	P48736
44513887.0	P48736
44513886.0	P42345
44514205.0	P42345
44515084.0	P42345
45379061.0	P35968
45379496.0	P53350
45379061.0	P06213
45379496.0	P06213
45379496.0	P35968
45379061.0	P53350
45379195.0	P53341
45379337.0	P53341
9651.0	P23795
9651.0	P81908
6439091.0	P30543
6439091.0	P46616
9139208.0	Q9NUW8
9139208.0	Q9NUW8
25054032.0	P33261
25054032.0	P11712
44819194.0	O75116
25057932.0	O75116
25056366.0	O75116
25054032.0	O75116
3547.0	O75116
44819372.0	O75116
3547.0	P60953
25054032.0	Q02156
25054032.0	P10635
25054032.0	Q16513
25054032.0	P60953
25054032.0	P08684
24821001.0	O96017
46230039.0	O96017
46230090.0	O96017
46231554.0	Q9Y5Z0
15950597.0	Q9Y5Z0
46231371.0	P00374
46231371.0	P04818
46231371.0	Q07422
46231371.0	Q920D2
46231371.0	P16184
10216550.0	P45984
22051118.0	P45984
11270757.0	P45984
22050440.0	P45984
46882408.0	P45984
11178413.0	P45984
44474282.0	P35354
44474283.0	P35354
44475843.0	P35354
44473650.0	P35354
44475839.0	P35354
44475843.0	P23219
44473650.0	P23219
44475839.0	P23219
44474131.0	P35354
44474131.0	P23219
44474282.0	P23219
44474283.0	P23219
9879324.0	P14061
440624.0	P14061
11551133.0	P14061
11631931.0	P14061
11690058.0	P14061
440624.0	P03372
5757.0	P03372
5833.0	P08235
46880850.0	P51681
46864993.0	P51681
5327711.0	P49841
10968573.0	P52732
46881907.0	P52732
46881711.0	P52732
24822173.0	P23975
24822173.0	P31645
25109445.0	P31645
25109445.0	P23975
25109445.0	P23975
46881900.0	P08588
46881652.0	P08588
46881698.0	P08588
46881753.0	P08588
25218207.0	P00533
25218207.0	P35968
25218207.0	P17948
25218207.0	P09619
25218207.0	P36888
25218207.0	P00374
16656872.0	Q9H3N8
16656871.0	Q9H3N8
46885179.0	Q9H3N8
3934857.0	Q9H3N8
46885297.0	Q9H3N8
46885298.0	Q9H3N8
25112105.0	Q9H3N8
16656872.0	Q9H3N8
16656871.0	Q9H3N8
25112105.0	Q9H3N8
9910486.0	O35433
46886468.0	P00376
46886435.0	P00376
46886512.0	P00374
46886512.0	P00376
46889308.0	Q9XTA2
46887904.0	P00918
46887938.0	P00918
46887938.0	P22748
46888060.0	P00918
46888093.0	P00918
46888094.0	P00918
46887904.0	P22748
46888060.0	P22748
46888093.0	P22748
46888094.0	P22748
46834560.0	Q04206
46834560.0	P19838
46887559.0	Q13547
10340474.0	Q13547
46887559.0	Q9UBN7
10340474.0	Q9UBN7
46887559.0	Q9BY41
10340474.0	Q9BY41
46887332.0	Q13547
46887332.0	Q9UBN7
46887332.0	Q9BY41
11247946.0	Q12809
46238064.0	P29275
46238064.0	P0DMS8
2187.0	P11511
46887422.0	P11511
25022806.0	P11511
46887054.0	P11511
46888564.0	P51681
46888545.0	P51681
46888454.0	P51681
44242814.0	O75762
44241798.0	O75762
91933433.0	O75762
46867545.0	P11511
46867545.0	P05093
5822393.0	P03372
46179405.0	P11712
46179405.0	Q12809
46868655.0	P21575
46868655.0	P50570
46867140.0	P38571
46867137.0	P38571
46867136.0	P38571
6918662.0	P81908
46867383.0	P22303
46867383.0	P81908
46867256.0	P22303
6918662.0	O42275
46867256.0	P81908
46867256.0	P23795
46867256.0	O42275
46867383.0	P23795
46867383.0	O42275
2662.0	P25779
2662.0	P25779
46890097.0	O75116
44414696.0	Q12809
46890492.0	Q12809
46890492.0	Q12809
46890492.0	Q12809
46890321.0	P10635
44414696.0	P10635
46890492.0	P10635
46890492.0	P10635
46890321.0	Q12809
2662.0	P23219
7729033.0	P18031
46906716.0	Q9UM73
10997884.0	Q10283
12410608.0	Q10283
49798266.0	P10635
24759170.0	P07333
24783358.0	P07333
24783104.0	P07333
49798415.0	P08581
49798454.0	P08581
46911483.0	P08581
49797903.0	P29275
5358892.0	Q9UNQ0
25186684.0	Q02750
25187248.0	Q02750
46829289.0	P24941
46829289.0	O15530
49797864.0	O14746
11715385.0	P53582
161167.0	P53582
161167.0	P50579
49797872.0	O96017
46911674.0	O96017
46911674.0	P00519
11964282.0	Q8NER1
46897984.0	P22303
5281004.0	P05113
49799464.0	P12931
49799435.0	P12931
49799465.0	P12931
4878.0	P12931
24757723.0	P12931
49799247.0	P12931
46842916.0	P00533
49799362.0	P00533
13965155.0	P00533
49799650.0	P11511
7185124.0	P50406
20901259.0	P50406
20901268.0	P50406
20901164.0	P50406
20901142.0	P50406
18560324.0	P50406
16019305.0	P50406
7185121.0	P50406
20901120.0	P50406
16019453.0	P50406
18560564.0	P50406
18560060.0	P50406
18559285.0	P50406
20901265.0	P50406
20901124.0	P50406
20901114.0	P50406
49799663.0	P50406
16728783.0	P51681
21926618.0	P51681
49799783.0	P04626
49799783.0	P00533
46854759.0	P05093
46854759.0	P15538
46854759.0	P19099
46854759.0	P11511
46854759.0	P08684
91226396.0	P10275
91933518.0	P10275
91933522.0	P10275
91226396.0	P10275
91933518.0	P10275
91933522.0	P10275
24987377.0	P10275
24987377.0	P06401
46900139.0	P11712
46398805.0	P11712
46900139.0	P08684
46398805.0	P08684
11580514.0	P08684
46900139.0	P10635
46398805.0	P10635
11580514.0	P10635
46900139.0	P33261
46398805.0	P33261
11580514.0	P33261
11580514.0	P11712
91933333.0	P08235
91933318.0	P08235
91933319.0	P08235
91933329.0	P08235
91933329.0	P04150
91933329.0	P10275
91933329.0	P06401
5339844.0	P08235
46914738.0	P08235
46914884.0	P08235
46915030.0	P08235
46915641.0	P08235
46916072.0	P08235
46914884.0	Q12809
5833.0	P08235
5833.0	P10275
5833.0	P04150
5833.0	P06401
5833.0	P03372
49864511.0	P14677
436818.0	P14902
436818.0	P14902
49866156.0	P14902
49866156.0	P14902
44511399.0	P31645
44511399.0	P23975
44511399.0	Q01959
9559931.0	P23219
9559931.0	P35354
46916346.0	Q6V1X1
46916346.0	Q86TI2
46916346.0	Q9UHL4
46916346.0	P27487
46916346.0	Q12884
52949108.0	P24941
5330583.0	P11802
52949108.0	P11802
5330583.0	P24941
6468009.0	P14174
6468009.0	P14174
46912444.0	P00533
46912444.0	P35968
46912444.0	P09619
25034472.0	P27338
8443728.0	P27338
25034472.0	P21397
8443728.0	P21397
14659350.0	O42275
52947050.0	P31749
11640164.0	P04150
11640164.0	P04150
46939396.0	P04150
46939396.0	P06401
46939396.0	P08235
46939396.0	P04150
11282486.0	P04150
11282486.0	P04150
11282486.0	P08235
11282486.0	P06401
46945881.0	P27338
46945881.0	P21397
26183498.0	O42275
91933540.0	O42275
49831395.0	O42275
122691.0	O42275
9651.0	O42275
14061706.0	O42275
23155906.0	P08908
23155906.0	P46098
23155818.0	P08908
23155860.0	P08908
11464531.0	P46098
11305391.0	P46098
23155818.0	P46098
23155948.0	P46098
23155860.0	P46098
23155758.0	P46098
52946247.0	P22303
15952779.0	P10275
15952779.0	P10275
52936736.0	P42336
52948562.0	P23458
52948562.0	O60674
52948562.0	P52333
52948562.0	P29597
52950144.0	P29597
91269947.0	P22303
11785237.0	Q12809
50992720.0	Q12809
50993445.0	P09467
53320676.0	P09467
50993523.0	P09467
50993526.0	P09467
50992874.0	P09467
50993603.0	P09467
22280633.0	P09467
50993443.0	P09467
20737672.0	P09467
29872.0	Q01782
50994805.0	Q01782
29872.0	P07382
50994805.0	P07382
50994805.0	P00374
50925401.0	P28845
50994198.0	Q70YI1
50994198.0	P62942
50994367.0	P23458
50994367.0	O60674
50994367.0	P52333
50994367.0	P29597
11681497.0	O14965
53320435.0	P42227
53322684.0	P45568
50897582.0	P45568
3036864.0	P21728
457194.0	P08684
457194.0	P10635
4652320.0	P11712
4652320.0	P08684
4652320.0	P10635
4652320.0	P33261
53325617.0	Q15139
53325617.0	Q15139
51346769.0	P05979
53318792.0	P05979
53321418.0	P05979
2662.0	P05979
51346769.0	Q05769
53318792.0	Q05769
53321418.0	Q05769
2662.0	Q05769
51346769.0	Q05769
53321648.0	Q13164
46843772.0	Q13164
46843542.0	Q13164
46843702.0	Q13164
46843699.0	Q13164
9906455.0	P11715
9830290.0	P11715
9830290.0	P05093
9906455.0	P05093
9906455.0	P08684
4748.0	P33302
46894460.0	P53624
54585335.0	P08069
91070625.0	P08069
91932378.0	P08069
53355011.0	O42275
53310690.0	P08581
53309969.0	P08581
53310978.0	Q12809
53310978.0	P08581
16035631.0	P08581
53310690.0	P08581
53310398.0	P08581
16036535.0	P08581
53310978.0	P08581
16035631.0	P08581
53310398.0	P08581
16036535.0	P08581
11278436.0	P31645
49852023.0	P31645
49852021.0	P31645
11278436.0	P23975
49852023.0	P23975
49852021.0	P23975
11278436.0	Q01959
49852023.0	Q01959
49852021.0	Q01959
53392947.0	P48776
53391523.0	P48776
10014426.0	P48776
53391723.0	P48776
22176405.0	P27487
22175659.0	P27487
22175479.0	P27487
22175298.0	P27487
6935335.0	P12746
53363807.0	Q13547
53363889.0	Q13547
53364353.0	Q13547
53364356.0	Q12809
53364356.0	Q13547
44539764.0	P33261
44539764.0	P11712
44539764.0	P10635
44539764.0	P08684
16755745.0	P11712
16755745.0	P10635
16755745.0	P08684
16755745.0	P08684
16755745.0	P33261
57396578.0	P12268
24513641.0	P12268
1139867.0	P12268
57396579.0	P12268
57398356.0	P12268
6618978.0	P12268
6618978.0	P20839
70693600.0	P08588
53495002.0	Q13258
53495002.0	Q9Y5Y4
53495002.0	Q9Y5Y4
59644621.0	Q9Y5Y4
70683131.0	O88693
70691533.0	O88693
15947116.0	O88693
70683129.0	O88693
70691533.0	Q9HCG7
15947116.0	Q9HCG7
70683129.0	Q9HCG7
70683131.0	Q9HCG7
70687332.0	Q12809
56950320.0	Q8R431
56950320.0	Q99685
56950320.0	Q99685
70681026.0	Q14164
70683155.0	Q14164
70685226.0	Q9UHD2
70683155.0	P24941
70681026.0	Q9UHD2
57328465.0	Q15858
70685239.0	Q15858
70685242.0	Q15858
70681041.0	Q15858
57328465.0	Q14524
57328465.0	Q14524
57328465.0	Q12809
57328465.0	Q15858
57328465.0	Q15858
70685239.0	Q14524
57328465.0	Q14524
57328465.0	P08684
57328465.0	P10635
70695783.0	Q14524
70691582.0	Q14524
70681064.0	Q14524
70681066.0	Q14524
57389500.0	Q15858
70687417.0	Q15858
70691582.0	Q15858
70681064.0	Q15858
70681066.0	Q15858
70695783.0	Q15858
70683185.0	Q15858
70695778.0	Q15858
15979397.0	P50613
15979747.0	P50613
57867516.0	P50613
15980106.0	P50613
610414.0	Q13224
68908342.0	P34972
25117985.0	P56373
25122581.0	P11712
25122581.0	P49654
25117985.0	P11712
57658920.0	P56373
57431769.0	P56373
25122581.0	P56373
70691513.0	P10275
70680991.0	P10275
24963343.0	P27487
24963343.0	Q6V1X1
24963343.0	Q86TI2
637775.0	P23219
637775.0	P35354
25062565.0	P08238
67181213.0	P41594
67182345.0	Q13255
67181213.0	Q13255
67182345.0	P41594
70691571.0	Q01959
70691571.0	P31645
57601312.0	Q9HCR9
57601655.0	Q07343
57601312.0	Q07343
447912.0	Q13133
70687459.0	P00185
2187.0	P11511
21607150.0	P22303
70687355.0	P08842
9952001.0	P08842
70680995.0	P08842
9952001.0	P08842
70693774.0	P50053
70681161.0	P50053
70693775.0	P50053
70685373.0	P50053
70693776.0	P50053
70691692.0	P50053
70689566.0	P50053
53494877.0	P50053
70695897.0	P49137
70687522.0	P49137
54764919.0	Q12809
54764919.0	P08684
54764919.0	P10635
59507757.0	P42336
44251468.0	Q9HC29
44182107.0	Q9HC29
46918825.0	Q9UBN7
50898842.0	Q9UBN7
56950025.0	Q9UBN7
46918825.0	Q13547
50898842.0	Q13547
56950025.0	Q13547
2650025.0	P20813
4384047.0	P20813
702869.0	P20813
2650025.0	P10632
702869.0	P33261
2650025.0	P10635
4384047.0	P10635
702869.0	P10635
2650025.0	P05181
4384047.0	P33261
2650025.0	P33261
4384047.0	P10632
702869.0	P10632
2650025.0	P11712
4384047.0	P11712
702869.0	P11712
4384047.0	P05181
702869.0	P05181
2650025.0	P08684
4384047.0	P08684
702869.0	P08684
16013186.0	Q9H2K2
16013186.0	P27467
16013186.0	P11712
16013186.0	P08684
16013186.0	P09874
16013186.0	Q9UGN5
16013186.0	Q12809
16013186.0	P10635
70685427.0	Q06418
9651.0	O42275
70681287.0	P51679
67519772.0	P21554
70689695.0	P21554
70689695.0	P34972
67519772.0	P34972
67162323.0	P31749
67162323.0	P23443
67162323.0	P23443
67162323.0	P31749
67162323.0	P23443
70681133.0	P35968
52938751.0	P35968
52938753.0	P35968
52939001.0	P35968
58083331.0	P00797
58083331.0	P00797
58083331.0	P08684
58189506.0	P11309
26196040.0	P12268
70683297.0	P9WI81
70685406.0	P9WI81
1026298.0	O42275
6097163.0	O42275
70681262.0	O00329
70681262.0	P42336
70681262.0	P42338
70681262.0	P48736
185848.0	O76083
185848.0	Q08499
185848.0	Q07343
70689699.0	Q13946
70693889.0	Q13946
70691828.0	Q13946
70685484.0	Q13946
70689703.0	P00915
70689703.0	P00918
70689704.0	P00915
70689704.0	P00918
45029333.0	P00915
45029333.0	P00918
9798876.0	P31639
70681249.0	P37058
70689640.0	P37058
70689641.0	P37058
70685443.0	P37058
70687586.0	P37058
70691778.0	P37058
70687781.0	Q9Y5Y4
56653781.0	Q9Y5Y4
70687780.0	Q9Y5Y4
23852487.0	P80457
70689791.0	P35968
70689791.0	P36888
70696108.0	P07333
70689830.0	P36888
70689830.0	P35968
70689791.0	P09619
70689830.0	P09619
70696108.0	P09619
70696108.0	P36888
70689791.0	P07333
70689830.0	P07333
70696108.0	P35968
24785597.0	Q12809
59503584.0	O14965
24782303.0	Q12809
57663382.0	Q12809
57663688.0	Q12809
57663586.0	Q12809
57663596.0	Q12809
57663596.0	Q12809
70694020.0	P35354
973003.0	P35354
70689855.0	P05979
70689855.0	P79208
3547.0	O75116
70685687.0	Q8NER1
70681470.0	Q9UHL4
70683454.0	Q9UHL4
70691901.0	Q9UHL4
70681470.0	P27487
70683454.0	P27487
70691901.0	P27487
70683454.0	P48147
70691901.0	P48147
70691901.0	P97321
70683454.0	P97321
70681470.0	P48147
70681470.0	P97321
70696190.0	P19020
11770951.0	P9WNP5
11770951.0	P9WNP5
70687800.0	P28845
70687739.0	P30530
46902083.0	P49841
51038949.0	P49841
46902083.0	P49841
57326609.0	P08069
57326605.0	P08069
57326601.0	P08069
57326906.0	P08069
57326906.0	Q9UM73
57326609.0	Q9UM73
57326605.0	Q9UM73
57326601.0	Q9UM73
70696134.0	P21554
70685616.0	O15530
60143922.0	Q9Y5N1
46893542.0	Q9Y5N1
60145490.0	Q12809
60143759.0	Q9Y5N1
60145490.0	Q9Y5N1
60143759.0	Q12809
60143922.0	Q12809
46893542.0	Q12809
70687885.0	P41597
657042.0	P00489
46831434.0	P00533
70685870.0	P00533
57325847.0	Q8R455
57326110.0	Q8R455
958611.0	P11309
5483944.0	P11309
44582514.0	P34913
11417158.0	P34913
22978787.0	P34913
59168656.0	P34913
10358670.0	P34913
70681663.0	P0DPI0
70692248.0	P0DPI0
70696410.0	P0DPI0
10132166.0	P33261
70694129.0	P33261
70694129.0	P23977
10132166.0	P23977
91929865.0	P09917
91929865.0	P09917
57899853.0	P11309
57899868.0	O00311
57899868.0	P11309
57899868.0	O00311
57899853.0	O00311
57899853.0	O00311
57899702.0	O00311
1217619.0	O14965
16035825.0	Q9F2F0
16036282.0	Q9F2F0
57878122.0	Q9F2F0
16035081.0	Q9F2F0
16035825.0	P68825
16036282.0	P68825
57878122.0	P68825
16035081.0	P68825
70688063.0	P08581
70694315.0	P08581
60142954.0	P08581
70688053.0	P08581
70688051.0	P08581
70688051.0	P36888
754900.0	O15530
70681507.0	O15530
42623200.0	P27338
42623200.0	P14920
42624010.0	Q16853
42624187.0	Q16853
42623200.0	Q16853
42624010.0	P21397
42623200.0	P21397
42624010.0	P27338
70681508.0	P08246
232547.0	P08246
232547.0	P24158
232547.0	P08311
44513261.0	P08581
44513261.0	P08581
44512937.0	P08581
44512937.0	P08581
25196665.0	Q12809
25196433.0	Q12809
5722.0	Q28156
23585071.0	P11712
58137176.0	Q12809
23585071.0	Q12809
1471775.0	Q12809
59477194.0	P42336
58137176.0	P42336
23585071.0	P42336
